ID,取引価格（総額）_log
27062915,7.193124598354462
27063036,7.309630167425898
27063038,6.707570176097937
27063147,7.336459733848529
27063172,7.363611979892144
27063219,7.498310553789601
27063223,7.3747483460101035
27063245,7.4065401804339555
27063248,7.495544337546448
27063251,7.763427993562937
27063252,7.694605198933568
27063602,7.589949601325708
27063768,7.08278537031645
27063862,7.5820633629117085
27063995,7.359835482339888
27064130,7.292256071356476
27064131,7.250420002308894
27064301,7.494154594018442
27064491,7.357934847000454
27064555,7.4065401804339555
27064559,7.3979400086720375
27064849,6.414973347970818
27064851,7.021189299069938
27064853,7.301029995663981
27064933,7.086359830674748
27064934,7.02530586526477
27065066,7.628388930050312
27065312,7.303196057420489
27065740,7.488550716500444
27066401,6.869231719730976
27066491,6.662757831681574
27066494,6.6127838567197355
27066498,6.6020599913279625
27066565,7.488550716500444
27066775,7.1303337684950066
27066781,7.311753861055754
27066908,7.555094448578319
27066909,7.469822015978163
27066910,7.555094448578319
27066911,7.644438589467838
27066920,7.540329474790874
27066922,7.699837725867246
27066923,7.553883026643875
27066924,7.553883026643875
27066925,7.54282542695918
27066926,7.638489256954637
27066927,7.594392550375427
27066929,7.553883026643875
27066931,7.56466606425209
27066933,7.594392550375427
27066934,7.594392550375427
27067061,7.56466606425209
27067062,7.56466606425209
27067248,7.383815365980431
27067386,7.47567118832443
27067388,7.419955748489758
27067393,7.217483944213907
27067394,7.309630167425898
27067395,7.217483944213907
27067396,7.472756449317212
27067397,7.17897694729317
27067398,7.225309281725863
27067726,7.093421685162235
27067727,7.2576785748691846
27067728,7.227886704613674
27067730,7.089905111439398
27067823,7.4065401804339555
27067827,7.02938377768521
27067830,7.2455126678141495
27067911,6.903089986991944
27067912,7.127104798364807
27067913,7.037426497940624
27067959,7.336459733848529
27067969,7.519827993775719
27068043,7.437750562820388
27068046,7.450249108319361
27068164,7.414973347970818
27068165,7.434568904034199
27068168,7.409933123331294
27068169,7.611723308007342
27068303,7.271841606536499
27068305,7.3404441148401185
27068307,7.303196057420489
27068308,7.017033339298781
27068592,7.346352974450639
27068730,7.482873583608754
27068853,7.378397900948138
27068855,7.181843587944773
27068933,7.583198773968623
27069108,7.416640507338281
27069116,6.982271233039568
27069127,6.986771734266245
27069128,7.152288344383057
27069129,7.021189299069938
27069220,7.14921911265538
27069260,7.547774705387822
27069261,7.472756449317212
27069341,7.459392487759231
27069358,7.459392487759231
27069359,7.450249108319361
27069360,6.973127853599698
27069361,7.045322978786658
27069550,7.318063334962762
27069662,7.463892988985907
27069664,7.421603926869831
27069666,7.471291711058939
27069668,7.506505032404872
27069669,7.447158031342219
27069670,7.505149978319906
27069710,7.559906625036112
27069711,7.627365856592733
27069861,7.12057393120585
27069938,7.487138375477186
27070019,7.506505032404872
27070021,7.649334858712142
27070091,7.190331698170292
27070162,7.63748972951251
27070326,6.812913356642856
27070328,6.812913356642856
27070546,7.390935107103379
27070548,7.622214022966295
27070631,7.748188027006201
27070632,7.691081492122969
27070633,7.578639209968072
27070655,7.127104798364807
27070777,7.05307844348342
27070801,7.6127838567197355
27070803,7.722633922533812
27070887,7.27415784926368
27070889,7.181843587944773
27070897,7.354108439147401
27070898,7.133538908370218
27070899,7.45484486000851
27070901,7.5276299008713385
27071158,7.568201724066995
27071160,6.7923916894982534
27071162,7.468347330412158
27071164,7.305351369446623
27071292,7.710963118995275
27071294,7.619093330626742
27071296,7.701567985055927
27071388,7.715167357848458
27071502,7.096910013008056
27071503,7.146128035678238
27071504,7.507855871695831
27071738,7.309630167425898
27071741,7.489958479424835
27071744,7.17897694729317
27071839,7.4281347940287885
27071878,7.247973266361806
27071882,7.437750562820388
27071884,7.220108088040055
27071886,7.371067862271737
27071888,7.547774705387822
27072173,7.4361626470407565
27072177,7.41161970596323
27072181,7.693726948923647
27072365,7.624282095835668
27072366,7.545307116465824
27072367,7.600972895686748
27072368,7.714329759745233
27072369,6.763427993562937
27072372,7.320146286111054
27072374,7.447158031342219
27072375,7.714329759745233
27072377,7.630427875025024
27072549,7.350248018334163
27072550,7.583198773968623
27072664,7.606381365110605
27072666,7.619093330626742
27072668,7.675778341674085
27072670,7.7626785637274365
27072671,7.675778341674085
27072673,7.683947130751512
27072933,7.367355921026019
27072934,7.440909082065218
27072935,7.469822015978163
27072936,7.376576957056512
27072937,7.232996110392154
27072941,7.44870631990508
27072943,7.453318340047038
27073358,7.4361626470407565
27073454,7.537819095073274
27073457,7.6551384348113825
27073460,7.733197265106569
27073462,7.6776069527204935
27073550,7.409933123331294
27073590,7.1673173347481764
27073593,6.986771734266245
27073668,7.38738982633873
27073669,6.939519252618618
27073670,7.161368002234975
27073671,7.173186268412274
27073672,7.173186268412274
27073673,7.346352974450639
27073674,7.161368002234975
27073767,7.702430536445525
27073771,7.209515014542631
27073774,7.301029995663981
27073776,7.334453751150931
27073778,7.195899652409234
27073779,7.037426497940624
27073780,7.146128035678238
27073781,6.986771734266245
27073783,7.173186268412274
27073784,7.498310553789601
27073785,7.276461804173244
27073786,7.623249290397901
27074152,7.507855871695831
27074156,7.505149978319906
27074269,7.5910646070264995
27074271,7.2552725051033065
27074273,7.309630167425898
27074275,7.367355921026019
27074473,6.819543935541868
27074476,7.02938377768521
27074519,7.594392550375427
27074521,6.919078092376074
27074606,7.630427875025024
27074611,7.267171728403014
27074780,7.491361693834273
27075037,7.294466226161593
27075074,7.008600171761918
27075154,7.089905111439398
27075290,7.298853076409706
27075510,7.107209969647869
27075609,7.292256071356476
27075611,7.459392487759231
27075681,7.113943352306837
27075682,7.079181246047625
27075683,7.113943352306837
27075684,7.110589710299249
27075733,7.096910013008056
27075737,7.096910013008056
27075836,6.973127853599698
27076168,7.786041210242554
27076170,6.785329835010767
27076176,7.738780558484369
27076301,7.652246341003323
27076327,7.501059262217751
27076897,7.294466226161593
27076898,7.541579243946581
27077216,7.110589710299249
27077218,6.977723605288848
27077220,7.294466226161593
27077224,7.02938377768521
27077225,7.1303337684950066
27077226,7.252853030979893
27077227,7.332438459915605
27077675,7.008600171761918
27077827,7.235528446907549
27077852,7.02938377768521
27077858,7.365487984890899
27078037,7.61066016308988
27078395,7.615950051656401
27078814,7.663700925389648
27079313,7.507855871695831
27079315,7.198657086954423
27079381,6.8512583487190755
27079393,7.193124598354462
27079395,7.264817823009537
27080026,7.123851640967086
27080065,7.477121254719663
27080102,7.550228353055094
27080104,7.559906625036112
27080105,7.502427119984433
27080355,7.301029995663981
27080356,7.389166084364533
27080827,7.54282542695918
27080976,7.755112266395071
27080977,7.730782275666389
27080978,7.857935264719429
27080979,7.514547752660286
27080980,7.869231719730976
27080982,7.916980047320382
27082031,7.309630167425898
27082108,7.600972895686748
27082110,7.311753861055754
27082355,6.724275869600789
27082357,6.724275869600789
27082359,6.707570176097937
27082360,6.724275869600789
27082361,6.707570176097937
27082648,7.5820633629117085
27083034,7.247973266361806
27083036,7.05307844348342
27083573,7.184691430817598
27083915,6.819543935541868
27084004,6.785329835010767
27084179,6.897627091290442
27084292,6.977723605288848
27084293,6.986771734266245
27084295,6.919078092376074
27084297,7.14921911265538
27084299,7.096910013008056
27084577,6.7558748556724915
27084580,6.929418925714293
27084581,6.9084850188786495
27084584,6.845098040014257
27084585,7.017033339298781
27084588,6.799340549453582
27084761,7.02530586526477
27084853,7.033423755486949
27085395,7.089905111439398
27086160,7.155336037465061
27086161,7.271841606536499
27086249,7.380211241711606
27086251,7.378397900948138
27086282,7.451786435524291
27086284,7.432969290874405
27086411,7.02530586526477
27086543,7.152288344383057
27086613,7.313867220369153
27086616,7.113943352306837
27086701,7.380211241711606
27086748,7.589949601325708
27086749,7.518513939877887
27086750,7.563481085394411
27087123,6.913813852383717
27087366,7.399673721481038
27087489,7.193124598354462
27087828,7.184691430817598
27087884,6.963787827345556
27087957,7.361727836017593
27087960,7.3747483460101035
27088025,7.292256071356476
27088028,7.113943352306837
27088030,7.0
27088032,7.281033367247727
27088034,7.281033367247727
27088037,7.283301228703549
27088040,7.127104798364807
27088178,7.439332693830263
27088233,7.5301996982030825
27088334,7.1673173347481764
27088417,6.880813592280791
27088425,7.107209969647869
27088428,7.096910013008056
27088431,6.857332496431268
27088434,7.214843848047698
27088437,7.342422680822207
27088556,7.583198773968623
27088613,7.187520720836463
27088615,7.173186268412274
27088762,7.487138375477186
27089024,7.40823996531185
27089025,7.357934847000454
27089043,7.598790506763115
27089044,7.697229342759718
27089045,7.691965102767361
27089088,7.305351369446623
27089090,7.041392685158225
27089470,7.383815365980431
27089577,7.352182518111363
27090146,7.64738297011462
27090147,7.481442628502305
27090403,7.296665190261531
27090796,7.491361693834273
27090943,7.396199347095736
27090993,7.187520720836463
27090995,7.313867220369153
27092328,7.506505032404872
27092330,7.26245108973043
27092332,7.487138375477186
27092334,7.613841821876069
27092480,6.778151250383644
27092588,7.139879086401237
27092854,7.093421685162235
27092855,7.1673173347481764
27093486,7.281033367247727
27093797,7.136720567156407
27093983,7.338456493604605
27093986,7.271841606536499
27093994,7.328379603438738
27094004,7.2405492482825995
27094398,6.8512583487190755
27094400,7.064457989226918
27094554,7.301029995663981
27094855,6.903089986991944
27095291,6.812913356642856
27095458,7.447158031342219
27095460,7.491361693834273
27095542,7.155336037465061
27095550,7.176091259055681
27095668,7.489958479424835
27095726,7.217483944213907
27096378,7.02938377768521
27096465,7.212187604403958
27096736,7.313867220369153
27097123,6.963787827345556
27098047,7.305351369446623
27098375,6.799340549453582
27098608,7.639486489268586
27098924,7.222716471147583
27099463,6.973127853599698
27099796,7.482873583608754
27099798,7.558708570533166
27099800,7.437750562820388
27099876,7.440909082065218
27100001,7.60959440922522
27100004,7.546542663478131
27100007,7.187520720836463
27100010,7.298853076409706
27100014,7.161368002234975
27100303,7.626340367375042
27100325,7.127104798364807
27100326,7.008600171761918
27100327,7.518513939877887
27100328,7.086359830674748
27100790,7.075546961392531
27100791,7.243038048686294
27100792,7.184691430817598
27100891,7.201397124320452
27100974,7.6127838567197355
27100976,7.6127838567197355
27101129,7.103803720955957
27101291,7.514547752660286
27101557,7.285557309007774
27101825,7.567026366159061
27101878,7.315970345456917
27102107,7.152288344383057
27102109,7.603144372620182
27102517,7.549003262025788
27102520,7.413299764081252
27102573,7.017033339298781
27102574,7.127104798364807
27102575,6.973127853599698
27102576,7.012837224705172
27102578,6.944482672150168
27102579,6.944482672150168
27102580,7.181843587944773
27102581,7.021189299069938
27102582,6.944482672150168
27102698,7.489958479424835
27103132,7.600972895686748
27103135,7.716837723299524
27103259,7.328379603438738
27103355,7.627365856592733
27103372,7.093421685162235
27103375,7.1003705451175625
27103377,7.238046103128795
27103625,7.267171728403014
27103658,7.264817823009537
27103660,7.064457989226918
27103663,7.096910013008056
27104192,7.378397900948138
27104193,7.20682587603185
27104194,7.371067862271737
27105550,6.924279286061882
27105831,6.698970004336019
27106077,6.7923916894982534
27106078,6.832508912706237
27106081,7.060697840353612
27106109,7.465382851448418
27106112,7.334453751150931
27106115,7.230448921378274
27106118,7.6020599913279625
27106122,7.4996870826184034
27106722,7.503790683057181
27106822,7.1702617153949575
27106920,7.230448921378274
27106922,7.230448921378274
27107519,7.301029995663981
27107689,7.060697840353612
27107839,6.653212513775344
27108018,7.127104798364807
27108532,6.986771734266245
27109427,6.778151250383644
27109429,6.880813592280791
27109434,7.037426497940624
27109524,7.416640507338281
27109529,7.492760389026838
27110325,7.060697840353612
27110467,7.401400540781544
27110477,7.372912002970106
27110479,7.344392273685111
27110671,7.117271295655764
27110812,6.880813592280791
27111120,6.740362689494244
27111139,7.553883026643875
27111141,7.547774705387822
27111143,7.541579243946581
27111319,7.113943352306837
27111449,6.672097857935717
27111520,7.330413773349191
27111614,7.230448921378274
27112523,6.929418925714293
27112751,7.049218022670182
27113148,6.991226075692495
27113150,7.193124598354462
27113152,7.004321373782642
27113463,6.991226075692495
27114161,7.235528446907549
27114286,6.707570176097937
27114290,6.838849090737256
27114459,7.096910013008056
27114663,7.004321373782642
27114977,6.986771734266245
27114979,6.9084850188786495
27115114,7.079181246047625
27115116,7.008600171761918
27115118,6.897627091290442
27115120,6.8512583487190755
27115122,6.949390006644912
27115183,6.973127853599698
27115416,7.086359830674748
27115450,7.283301228703549
27115454,7.354108439147401
27115455,7.113943352306837
27115460,7.139879086401237
27115585,6.903089986991944
