ID,取引価格（総額）_log
28001577,7.507855871695831
28001628,6.531478917042255
28001647,7.318063334962762
28001648,7.324282455297693
28001653,7.127104798364807
28001654,7.071882007306125
28001655,7.354108439147401
28001685,7.2878017299302265
28001686,7.482873583608754
28001687,7.20682587603185
28001749,7.311753861055754
28001750,7.498310553789601
28001845,7.330413773349191
28001904,6.707570176097937
28001907,7.313867220369153
28001990,7.440909082065218
28001991,7.541579243946581
28002030,7.4996870826184034
28002095,6.544068044350276
28002096,7.376576957056512
28002141,7.733197265106569
28002142,7.690196080028514
28002145,7.776701183988411
28002343,7.478566495593843
28002364,7.523746466811565
28002409,7.346352974450639
28002410,7.719331286983727
28002411,7.294466226161593
28002412,7.409933123331294
28002413,7.578639209968072
28002459,7.434568904034199
28002460,7.3747483460101035
28002527,7.478566495593843
28002528,7.209515014542631
28002558,7.075546961392531
28002559,7.569373909615046
28002560,7.472756449317212
28002563,7.469822015978163
28002798,7.517195897949974
28002799,7.389166084364533
28002800,7.292256071356476
28002835,6.944482672150168
28002907,7.495544337546448
28002945,7.569373909615046
28003014,7.76789761601809
28003072,7.469822015978163
28003122,7.57287160220048
28003153,7.346352974450639
28003154,7.506505032404872
28003176,7.652246341003323
28003177,7.704150516839799
28003178,7.594392550375427
28003207,7.57978359661681
28003208,7.127104798364807
28003234,7.1702617153949575
28003333,7.583198773968623
28003334,6.826074802700826
28003420,7.2552725051033065
28003487,7.450249108319361
28003567,6.653212513775344
28003586,7.123851640967086
28003587,7.525044807036846
28003588,7.439332693830263
28003641,7.0
28003706,6.863322860120456
28003707,6.770852011642144
28003708,6.763427993562937
28003712,6.623249290397901
28003713,7.127104798364807
28003714,6.6020599913279625
28003715,7.136720567156407
28003804,7.645422269349092
28003805,7.649334858712142
28003841,7.708420900134713
28003846,7.549003262025788
28003847,7.1673173347481764
28003870,7.437750562820388
28003885,7.525044807036846
28003894,7.332438459915605
28003948,7.487138375477186
28003965,7.344392273685111
28003987,7.460897842756548
28003996,7.146128035678238
28004037,7.750508394851346
28004038,7.733197265106569
28004059,7.02938377768521
28004112,7.544068044350276
28004113,7.517195897949974
28004114,7.495544337546448
28004142,7.531478917042255
28004143,7.45484486000851
28004190,7.725094521081469
28004191,7.68930885912362
28004200,7.620136054973758
28004201,7.627365856592733
28004272,7.401400540781544
28004288,7.586587304671755
28004320,7.593286067020458
28004321,7.392696953259666
28004322,7.456366033129043
28004339,6.623249290397901
28004344,6.698970004336019
28004352,7.037426497940624
28004364,7.243038048686294
28004382,6.724275869600789
28004383,7.324282455297693
28004384,7.243038048686294
28004385,7.250420002308894
28004386,6.724275869600789
28004387,7.195899652409234
28004388,7.250420002308894
28004389,7.2405492482825995
28004390,7.2405492482825995
28004391,7.285557309007774
28004504,7.26245108973043
28004537,7.238046103128795
28004538,6.968482948553935
28004539,7.460897842756548
28004580,7.143014800254095
28004621,7.296665190261531
28004622,7.318063334962762
28004652,6.623249290397901
28004653,6.623249290397901
28004654,6.623249290397901
28004655,6.698970004336019
28004834,7.283301228703549
28004835,7.146128035678238
28004836,7.146128035678238
28004837,7.146128035678238
28004838,7.127104798364807
28004860,7.02530586526477
28004876,7.484299839346786
28004877,7.372912002970106
28004896,6.662757831681574
28004930,7.790988475088816
28004931,7.021189299069938
28004932,7.195899652409234
28004968,7.285557309007774
28004970,7.17897694729317
28004971,7.173186268412274
28004972,7.173186268412274
28005005,6.903089986991944
28005030,7.445604203273597
28005048,7.155336037465061
28005049,6.812913356642856
28005094,6.812913356642856
28005104,7.2455126678141495
28005106,7.193124598354462
28005156,7.303196057420489
28005192,7.204119982655925
28005219,7.330413773349191
28005254,7.276461804173244
28005316,6.7558748556724915
28005326,6.740362689494244
28005360,7.334453751150931
28005409,7.222716471147583
28005425,7.469822015978163
28005426,7.471291711058939
28005468,6.991226075692495
28005469,7.164352855784437
28005470,7.164352855784437
28005524,7.544068044350276
28005525,6.732393759822968
28005526,7.432969290874405
28005527,6.732393759822968
28005529,7.181843587944773
28005657,7.103803720955957
28005658,7.103803720955957
28005659,7.3560258571931225
28005666,7.523746466811565
28005667,7.390935107103379
28005668,7.260071387985075
28005756,7.307496037913213
28005757,7.250420002308894
28005797,7.4048337166199385
28005914,7.264817823009537
28005915,7.305351369446623
28005962,7.531478917042255
28005963,7.390935107103379
28005964,7.413299764081252
28006004,7.278753600952829
28006070,6.7923916894982534
28006083,6.662757831681574
28006162,7.357934847000454
28006163,7.346352974450639
28006164,7.334453751150931
28006354,6.732393759822968
28006358,6.770852011642144
28006427,7.281033367247727
28006501,7.267171728403014
28006506,6.732393759822968
28006507,6.633468455579586
28006557,6.690196080028514
28006610,6.633468455579586
28006661,7.313867220369153
28006679,7.376576957056512
28006765,7.348304863048161
28006788,6.949390006644912
28006930,7.238046103128795
28006951,7.27415784926368
28006976,7.187520720836463
28007090,7.469822015978163
28007118,7.423245873936808
28007119,7.235528446907549
28007120,7.568201724066995
28007189,6.748188027006201
28007190,6.826074802700826
28007191,7.103803720955957
28007192,7.008600171761918
28007193,6.698970004336019
28007194,6.778151250383644
28007195,6.838849090737256
28007239,6.949390006644912
28007240,7.089905111439398
28007241,7.017033339298781
28007390,7.38738982633873
28007490,7.487138375477186
28007492,6.653212513775344
28007493,7.498310553789601
28007494,7.532754378992498
28007495,7.8555191556678
28007496,6.6127838567197355
28007545,6.919078092376074
28007546,6.949390006644912
28007677,6.3222192947339195
28007678,6.301029995663981
28007731,7.2455126678141495
28007773,7.414973347970818
28007865,7.08278537031645
28007899,6.380211241711606
28007901,6.568201724066995
28007992,6.3979400086720375
28008006,7.075546961392531
28008030,7.437750562820388
28008045,7.424881636631067
28008084,6.556302500767288
28008086,7.352182518111363
28008158,7.195899652409234
28008159,7.315970345456917
28008160,7.201397124320452
28008161,7.232996110392154
28008235,7.342422680822207
28008247,6.623249290397901
28008249,6.763427993562937
28008307,6.568201724066995
28008323,7.133538908370218
28008324,7.587710965018911
28008360,7.158362492095249
28008361,6.986771734266245
28008393,7.012837224705172
28008395,7.110589710299249
28008660,7.049218022670182
28008661,7.075546961392531
28008662,6.863322860120456
28008663,7.079181246047625
28008744,7.501059262217751
28008745,6.986771734266245
28008746,6.633468455579586
28008748,6.698970004336019
28008749,6.799340549453582
28008750,7.292256071356476
28008832,7.334453751150931
28008865,7.045322978786658
28008952,7.214843848047698
28008953,7.416640507338281
28008981,7.02530586526477
28009014,6.732393759822968
28009021,7.136720567156407
28009022,7.204119982655925
28009023,7.139879086401237
28009115,7.534026106056135
28009116,7.389166084364533
28009193,7.049218022670182
28009315,7.017033339298781
28009329,7.426511261364575
28009400,7.41161970596323
28009402,6.491361693834273
28009441,7.049218022670182
28009442,6.672097857935717
28009444,6.505149978319906
28009445,7.338456493604605
28009446,7.294466226161593
28009447,6.505149978319906
28009448,6.653212513775344
28009449,7.271841606536499
28009533,7.1303337684950066
28009690,7.222716471147583
28009691,7.214843848047698
28009748,7.252853030979893
28009749,7.2552725051033065
28009750,7.1673173347481764
28009796,6.832508912706237
28009884,7.181843587944773
28009885,6.491361693834273
28009886,7.017033339298781
28010137,7.158362492095249
28010145,7.164352855784437
28010146,7.209515014542631
28010203,6.681241237375588
28010204,6.447158031342219
28010207,6.431363764158987
28010208,6.770852011642144
28010356,7.426511261364575
28010357,7.444044795918076
28010465,7.230448921378274
28010480,7.4065401804339555
28010481,6.832508912706237
28010580,6.672097857935717
28010627,7.633468455579586
28010628,7.539076098792776
28010629,7.537819095073274
28010630,7.626340367375042
28010696,6.919078092376074
28010698,6.954242509439325
28010733,7.064457989226918
28010792,7.559906625036112
28010871,7.079181246047625
28010872,7.409933123331294
28010973,7.462397997898956
28011065,7.305351369446623
28011081,7.4361626470407565
28011082,7.38738982633873
28011164,7.225309281725863
28011170,7.247973266361806
28011212,6.880813592280791
28011213,6.690196080028514
28011295,7.133538908370218
28011328,7.514547752660286
28011331,6.5910646070264995
28011332,7.363611979892144
28011665,6.3222192947339195
28011697,6.929418925714293
28011756,7.629409599102719
28011799,7.060697840353612
28011800,7.008600171761918
28011971,6.505149978319906
28012194,6.662757831681574
28012195,6.633468455579586
28012196,6.7160033436347994
28012197,6.653212513775344
28012198,6.505149978319906
28012199,6.724275869600789
28012200,6.57978359661681
28012203,7.096910013008056
28012204,6.732393759822968
28012205,6.9084850188786495
28012206,6.826074802700826
28012293,6.544068044350276
28012294,6.740362689494244
28012295,6.740362689494244
28012501,6.812913356642856
28012502,6.919078092376074
28012581,7.004321373782642
28012582,6.963787827345556
28012590,6.982271233039568
28012681,7.049218022670182
28012905,6.977723605288848
28013082,6.897627091290442
28013311,6.886490725172482
28013326,6.778151250383644
28013422,7.146128035678238
28013424,6.982271233039568
28013476,7.064457989226918
28013477,7.008600171761918
28013481,6.929418925714293
28013537,7.336459733848529
28013540,7.309630167425898
28014021,6.707570176097937
28014223,6.770852011642144
28014225,7.0
28014292,6.653212513775344
28014301,6.380211241711606
28014302,6.3979400086720375
28014381,7.164352855784437
28014427,7.181843587944773
28014428,7.021189299069938
28014429,7.021189299069938
28014526,6.959041392321094
28014653,7.26245108973043
28014662,7.037426497940624
28014663,6.681241237375588
28014664,6.8512583487190755
28014861,6.8061799739838875
28014935,7.20682587603185
28014936,7.012837224705172
28014937,6.7558748556724915
28014938,7.845098040014257
28014939,7.212187604403958
28014940,7.606381365110605
28015009,7.2878017299302265
28015011,7.549003262025788
28015025,6.913813852383717
28015026,6.9344984512435675
28015027,6.913813852383717
28015136,7.3979400086720375
28015137,7.243038048686294
28015138,7.382017042574868
28015191,7.599883072073688
28015192,7.592176757395867
28015193,7.060697840353612
28015194,7.570542939881897
28015195,7.510545010206612
28015196,7.599883072073688
28015197,7.05307844348342
28015198,7.204119982655925
28015259,7.567026366159061
28015260,7.8904210188009145
28015261,7.658964842664435
28015262,7.630427875025024
28015282,7.350248018334163
28015283,7.5843312243675305
28015284,7.599883072073688
28015300,7.6127838567197355
28015312,7.176091259055681
28015313,7.17897694729317
28015350,7.1702617153949575
28015401,7.6020599913279625
28015402,7.4996870826184034
28015403,7.276461804173244
28015404,7.17897694729317
28015507,7.597695185925512
28015523,7.260071387985075
28015544,6.690196080028514
28015556,7.1702617153949575
28015557,7.492760389026838
28015650,7.371067862271737
28015651,7.472756449317212
28015652,7.4048337166199385
28015718,7.383815365980431
28015719,7.40823996531185
28015720,7.326335860928752
28015786,7.598790506763115
28015787,7.545307116465824
28015788,7.6776069527204935
28015790,6.845098040014257
28015791,7.557507201905658
28015792,7.644438589467838
28015793,7.568201724066995
28015794,7.6344772701607315
28015918,7.401400540781544
28015919,7.212187604403958
28015920,6.740362689494244
28015921,7.201397124320452
28015922,7.330413773349191
28015968,7.184691430817598
28015969,7.103803720955957
28015970,7.17897694729317
28015971,7.176091259055681
28016050,7.049218022670182
28016051,7.238046103128795
28016105,7.607455023214668
28016154,7.571708831808688
28016177,7.292256071356476
28016215,7.127104798364807
28016216,7.127104798364807
28016257,7.511883360978874
28016258,7.64738297011462
28016259,7.623249290397901
28016260,8.04336227802113
28016261,7.8819549713396
28016327,7.69810054562339
28016367,7.301029995663981
28016398,7.352182518111363
28016411,7.139879086401237
28016426,7.12057393120585
28016444,7.103803720955957
28016445,7.184691430817598
28016446,7.1303337684950066
28016447,7.181843587944773
28016449,7.143014800254095
28016450,7.342422680822207
28016451,7.283301228703549
28016452,7.214843848047698
28016481,7.20682587603185
28016549,7.190331698170292
28016550,7.14921911265538
28016576,7.521138083704036
28016577,7.645422269349092
28016578,7.328379603438738
28016579,7.632457292184724
28016635,7.38738982633873
28016636,7.482873583608754
28016693,7.8444771757456815
28016727,7.195899652409234
28016774,6.9344984512435675
28016789,7.708420900134713
28016790,7.05307844348342
28016791,7.276461804173244
28016792,7.222716471147583
28016912,7.161368002234975
28016913,7.682145076373832
28016958,6.724275869600789
28016960,7.424881636631067
28016961,7.649334858712142
28017010,7.243038048686294
28017011,7.217483944213907
28017012,7.1673173347481764
28017013,7.639486489268586
28017084,7.732393759822968
28017085,7.733999286538387
28017086,7.876794976200701
28017087,7.480006942957151
28017146,7.285557309007774
28017147,7.311753861055754
28017148,7.269512944217916
28017211,7.531478917042255
28017221,7.389166084364533
28017228,7.093421685162235
28017229,7.225309281725863
28017230,7.292256071356476
28017231,7.107209969647869
28017248,7.05307844348342
