ID,取引価格（総額）_log
28067258,7.330413773349191
28067336,7.363611979892144
28067338,7.227886704613674
28067348,7.371067862271737
28067351,7.551449997972875
28067768,7.632457292184724
28067769,7.521138083704036
28067772,7.568201724066995
28067774,7.624282095835668
28067908,7.450249108319361
28067909,7.311753861055754
28067956,7.292256071356476
28068375,7.523746466811565
28068378,7.5301996982030825
28068380,7.694605198933568
28068384,7.6211762817750355
28068465,7.113943352306837
28068542,7.539076098792776
28068544,7.9329808219231985
28068545,7.744292983122676
28068546,7.489958479424835
28068591,7.164352855784437
28068593,7.540329474790874
28068595,7.7626785637274365
28068704,7.54282542695918
28068727,7.562292864456475
28068794,7.459392487759231
28068796,7.409933123331294
28069092,7.57978359661681
28069382,7.285557309007774
28069458,7.487138375477186
28069597,7.247973266361806
28069598,7.2405492482825995
28069643,7.075546961392531
28069645,7.056904851336473
28069787,7.409933123331294
28069789,7.3747483460101035
28069811,7.649334858712142
28073789,6.770852011642144
28074021,7.385606273598312
28074027,7.4048337166199385
28074734,6.698970004336019
28074735,6.672097857935717
28074911,7.580924975675619
28075452,6.505149978319906
28076545,7.285557309007774
28076602,7.482873583608754
28076860,7.198657086954423
28076861,7.2405492482825995
28077117,6.939519252618618
28077140,7.385606273598312
28077142,7.372912002970106
28077289,7.212187604403958
28077838,7.127104798364807
28079318,7.127104798364807
28079704,6.880813592280791
28079712,6.886490725172482
28079715,6.886490725172482
28079718,7.071882007306125
28079783,6.959041392321094
28080372,7.2552725051033065
28080374,7.392696953259666
28080375,7.278753600952829
28080485,7.201397124320452
28080501,7.089905111439398
28080569,7.367355921026019
28080890,6.897627091290442
28080891,6.963787827345556
28081070,7.1702617153949575
28081182,7.414973347970818
28081245,7.143014800254095
28081247,7.1673173347481764
28081249,7.173186268412274
28081251,7.212187604403958
28081386,7.164352855784437
28081392,7.155336037465061
28081395,7.033423755486949
28081397,7.133538908370218
28081399,7.1003705451175625
28081487,7.2405492482825995
28081489,7.193124598354462
28096489,7.110589710299249
28096490,7.008600171761918
28096495,7.110589710299249
28096587,6.949390006644912
28096589,6.880813592280791
29000156,7.619093330626742
29000206,7.164352855784437
29000385,7.278753600952829
29000386,7.3692158574101425
29000388,7.02938377768521
29000389,7.541579243946581
29000390,7.064457989226918
29000475,7.365487984890899
29000510,7.511883360978874
29000661,7.491361693834273
29000702,7.444044795918076
29000703,7.225309281725863
29000705,7.606381365110605
29000706,7.629409599102719
29000752,6.819543935541868
29000756,7.278753600952829
29000757,7.352182518111363
29001215,6.785329835010767
29001442,7.1303337684950066
29001445,7.14921911265538
29001465,7.303196057420489
29001523,7.113943352306837
29001581,7.445604203273597
29001636,7.1003705451175625
29001637,7.193124598354462
29001782,7.285557309007774
29001783,7.305351369446623
29001820,7.1003705451175625
29001834,6.939519252618618
29001846,7.506505032404872
29001882,7.484299839346786
29001883,6.963787827345556
29001884,6.968482948553935
29001885,6.959041392321094
29001886,7.27415784926368
29001999,6.944482672150168
29002000,6.977723605288848
29002001,6.819543935541868
29002002,7.283301228703549
29002115,7.3979400086720375
29002117,6.8061799739838875
29002351,7.283301228703549
29002352,7.376576957056512
29002353,6.869231719730976
29002590,7.593286067020458
29002591,7.0
29002592,7.1673173347481764
29002593,7.684845361644412
29002661,6.886490725172482
29002662,7.1003705451175625
29002813,7.117271295655764
29002885,7.075546961392531
29003030,7.187520720836463
29003046,7.193124598354462
29003047,7.57978359661681
29003054,6.5910646070264995
29003055,7.243038048686294
29003056,7.313867220369153
29003057,7.243038048686294
29003058,7.580924975675619
29003405,7.127104798364807
29003424,7.1303337684950066
29003425,6.99563519459755
29003579,7.267171728403014
29003828,7.127104798364807
29003829,7.127104798364807
29003958,6.968482948553935
29004061,6.9344984512435675
29004155,7.146128035678238
29004199,7.380211241711606
29004292,7.222716471147583
29004493,7.017033339298781
29004494,6.880813592280791
29004495,7.252853030979893
29004496,6.924279286061882
29004748,6.653212513775344
29004808,6.954242509439325
29004902,7.264817823009537
29005017,7.075546961392531
29005109,7.278753600952829
29005185,6.763427993562937
29005255,6.812913356642856
29005303,6.838849090737256
29005385,6.707570176097937
29005431,6.819543935541868
29005463,6.748188027006201
29005503,7.060697840353612
29005504,7.3692158574101425
29005556,7.41161970596323
29005712,7.103803720955957
29005724,6.977723605288848
29005816,6.982271233039568
29006109,6.770852011642144
29006474,7.158362492095249
29006475,7.173186268412274
29006557,7.363611979892144
29006780,6.919078092376074
29006926,7.26245108973043
29006928,7.220108088040055
29007118,6.819543935541868
29007269,7.3222192947339195
29007420,7.382017042574868
29007543,6.707570176097937
29007957,7.08278537031645
29008019,7.27415784926368
29008020,7.344392273685111
29008311,6.778151250383644
29008577,7.1003705451175625
29008815,7.20682587603185
29008890,7.021189299069938
29008936,7.056904851336473
29008987,7.227886704613674
29008988,6.863322860120456
29009312,6.913813852383717
29010198,7.445604203273597
29010199,7.63748972951251
29010549,7.54282542695918
29010657,7.1702617153949575
29010674,6.99563519459755
29010675,7.017033339298781
29010676,6.886490725172482
29010679,6.986771734266245
29010680,6.886490725172482
29010811,6.724275869600789
29010812,7.419955748489758
29010813,7.0
29010995,6.939519252618618
29010996,6.740362689494244
29011035,7.232996110392154
29011051,7.12057393120585
29011082,7.426511261364575
29011135,6.6127838567197355
29011313,7.247973266361806
29011348,6.531478917042255
29011387,7.442479769064448
29011388,7.204119982655925
29011389,7.468347330412158
29011560,7.235528446907549
29011563,7.250420002308894
29011950,7.26245108973043
29012334,7.161368002234975
29013161,7.190331698170292
29014026,7.303196057420489
29014204,6.7558748556724915
29015365,6.8061799739838875
29015366,6.681241237375588
29015589,7.127104798364807
29015591,7.523746466811565
29015592,7.44870631990508
29015593,7.133538908370218
29015594,7.41161970596323
29015595,7.509202522331103
29015950,7.113943352306837
29016107,6.913813852383717
29016490,7.20682587603185
30000151,6.690196080028514
30000704,7.392696953259666
30001114,6.7558748556724915
30001143,7.489958479424835
30001499,7.383815365980431
30001551,7.367355921026019
30001552,7.05307844348342
30002322,7.260071387985075
30002323,6.832508912706237
30002385,6.845098040014257
30002592,7.021189299069938
30002621,7.276461804173244
30002622,7.354108439147401
30002623,7.376576957056512
30002790,7.303196057420489
30002844,7.123851640967086
30002846,7.445604203273597
30002938,6.770852011642144
30003013,7.328379603438738
30003684,6.963787827345556
30003745,7.064457989226918
30004107,6.623249290397901
30004114,6.672097857935717
30004455,7.376576957056512
30004456,7.365487984890899
30004563,6.897627091290442
30004574,7.1003705451175625
30004647,6.414973347970818
31000149,7.217483944213907
31001058,7.117271295655764
31002301,6.770852011642144
31002302,7.1003705451175625
31003116,6.146128035678238
31003369,6.968482948553935
31004140,7.235528446907549
31004376,7.278753600952829
31004835,7.075546961392531
32000015,7.247973266361806
32000049,7.442479769064448
32000457,7.269512944217916
32000458,7.250420002308894
32000487,7.301029995663981
32000570,7.348304863048161
32000772,7.27415784926368
32001177,7.309630167425898
32001579,7.1673173347481764
32001934,7.342422680822207
32001998,7.318063334962762
32002000,7.332438459915605
32004282,7.3692158574101425
33000133,6.414973347970818
33000364,6.544068044350276
33000486,7.606381365110605
33000732,7.17897694729317
33000840,7.127104798364807
33000854,7.365487984890899
33000858,7.2405492482825995
33001007,7.315970345456917
33001008,7.437750562820388
33001072,7.382017042574868
33001375,6.919078092376074
33001376,6.505149978319906
33001446,6.491361693834273
33001619,7.429752280002408
33001868,6.2552725051033065
33001950,7.439332693830263
33002125,7.5820633629117085
33002135,7.439332693830263
33002240,6.491361693834273
33002269,6.531478917042255
33002270,6.505149978319906
33002271,7.5843312243675305
33002272,6.6127838567197355
33002273,7.664641975556125
33002275,6.568201724066995
33002563,7.396199347095736
33002598,7.093421685162235
33002670,7.2455126678141495
33002766,7.491361693834273
33002767,7.037426497940624
33002768,7.037426497940624
33003021,6.623249290397901
33003023,7.305351369446623
33003024,7.187520720836463
33003126,6.9344984512435675
33003177,7.328379603438738
33003184,7.290034611362518
33003615,7.008600171761918
33003770,7.041392685158225
33003771,7.264817823009537
33004240,7.201397124320452
33004466,7.103803720955957
33004507,7.096910013008056
33004904,7.459392487759231
33004991,7.451786435524291
33005011,7.338456493604605
33005069,7.419955748489758
33005080,7.214843848047698
33005081,7.252853030979893
33005125,7.113943352306837
33007007,7.037426497940624
33007418,7.060697840353612
33007419,7.096910013008056
33007420,7.311753861055754
33007628,7.390935107103379
33007775,7.037426497940624
33007776,7.071882007306125
33007887,7.48572142648158
33008060,7.250420002308894
33008292,7.20682587603185
33008293,7.113943352306837
33008740,7.089905111439398
33008862,7.4281347940287885
33008898,7.071882007306125
33008899,7.396199347095736
33008900,7.139879086401237
33008901,7.444044795918076
33009977,7.531478917042255
33010284,7.113943352306837
33011266,7.468347330412158
33011930,7.514547752660286
33012627,7.064457989226918
33012849,7.382017042574868
33014579,7.02530586526477
34000154,7.093421685162235
34000155,7.309630167425898
34000206,7.563481085394411
34000208,7.294466226161593
34000233,7.8561244442423
34000248,6.770852011642144
34000285,7.359835482339888
34000359,7.056904851336473
34000368,7.577491799837225
34000407,7.644438589467838
34000458,7.217483944213907
34000480,7.307496037913213
34000508,6.707570176097937
34000509,7.471291711058939
34000543,7.02938377768521
34000544,7.033423755486949
34000702,7.547774705387822
34000731,7.107209969647869
34000947,7.133538908370218
34001081,7.501059262217751
34001160,7.494154594018442
34001161,6.643452676486188
34001226,7.359835482339888
34001248,6.819543935541868
34001249,7.004321373782642
34001590,7.02530586526477
34001591,7.02530586526477
34001719,7.127104798364807
34002142,7.38738982633873
34002167,6.857332496431268
34002182,7.437750562820388
34002226,7.232996110392154
34002279,7.503790683057181
34002361,7.53655844257153
34002362,7.1003705451175625
34002363,7.123851640967086
34002364,7.471291711058939
34002481,7.44870631990508
34002574,7.222716471147583
34002580,7.565847818673518
34002702,7.6414741105041
34002815,7.390935107103379
34002816,7.385606273598312
34003134,7.506505032404872
34003172,7.117271295655764
34003245,7.004321373782642
34003326,6.6127838567197355
34003425,8.0
34003453,7.419955748489758
34003536,6.568201724066995
34003911,7.232996110392154
34003912,7.269512944217916
34004024,7.549003262025788
34004027,7.526339277389844
34004028,7.559906625036112
34004520,7.472756449317212
34004521,7.531478917042255
34004758,7.238046103128795
34004783,7.418301291319746
34004796,7.110589710299249
34004911,7.1303337684950066
34004990,7.613841821876069
34004991,7.390935107103379
34005063,7.227886704613674
34005214,7.367355921026019
34005217,7.523746466811565
34005401,7.462397997898956
34005402,7.521138083704036
34005403,7.409933123331294
34005573,7.278753600952829
34005727,7.344392273685111
34006273,7.394451680826216
34006335,7.4361626470407565
34006336,7.2455126678141495
34006420,7.05307844348342
34006481,7.372912002970106
34006544,7.552668216112194
34006611,7.176091259055681
34006617,7.303196057420489
34006686,7.586587304671755
34006834,7.460897842756548
34006852,7.456366033129043
34006914,7.540329474790874
34008453,6.924279286061882
34009965,7.309630167425898
34009966,7.260071387985075
34010027,7.079181246047625
34010028,7.190331698170292
34010029,6.892094602690481
34010088,7.232996110392154
34010161,7.117271295655764
34010705,7.594392550375427
34010707,7.480006942957151
34010732,7.418301291319746
34011509,7.315970345456917
34011511,7.301029995663981
34011600,7.2455126678141495
34011601,7.181843587944773
34012801,7.113943352306837
34012802,7.152288344383057
34012907,7.5276299008713385
34013389,7.3560258571931225
34013541,7.136720567156407
34013664,7.193124598354462
34013665,7.198657086954423
34013704,7.041392685158225
34013705,7.12057393120585
34014967,7.190331698170292
34014968,7.133538908370218
34014969,7.307496037913213
34015211,7.344392273685111
34016014,7.161368002234975
34016146,7.416640507338281
34016219,7.320146286111054
34016220,7.459392487759231
34016941,7.2878017299302265
34016949,7.309630167425898
34016950,7.217483944213907
34017111,7.318063334962762
34017909,7.225309281725863
34018702,7.173186268412274
34018790,7.227886704613674
34018904,7.311753861055754
34021113,7.260071387985075
34021439,7.318063334962762
34021534,7.243038048686294
34021633,6.903089986991944
34021634,7.320146286111054
34021805,7.414973347970818
34021892,7.487138375477186
34021893,7.495544337546448
34021894,7.491361693834273
34022007,7.367355921026019
34022053,7.252853030979893
34022534,7.429752280002408
34023186,7.401400540781544
34026556,7.523746466811565
34026577,7.292256071356476
34026605,7.318063334962762
34027698,7.444044795918076
34027699,7.424881636631067
34027736,7.518513939877887
34029439,7.250420002308894
34030268,6.518513939877887
34030269,6.301029995663981
34030270,6.698970004336019
34030271,6.278753600952829
35000090,7.198657086954423
