ID,取引価格（総額）_log
40019475,7.653212513775344
40019476,7.672097857935717
40019477,7.556302500767288
40019586,7.342422680822207
40019587,7.380211241711606
40019590,7.230448921378274
40019591,7.447158031342219
40019648,7.431363764158987
40019742,7.361727836017593
40019743,7.380211241711606
40019784,6.968482948553935
40019785,7.0
40019786,6.924279286061882
40019787,6.8512583487190755
40019788,6.8061799739838875
40019789,6.518513939877887
40019790,6.518513939877887
40019858,7.176091259055681
40019859,7.724275869600789
40019861,6.819543935541868
40019862,7.2552725051033065
40019863,7.763427993562937
40019864,7.301029995663981
40019865,7.477121254719663
40019866,6.949390006644912
40020031,6.748188027006201
40020032,6.568201724066995
40020033,7.113943352306837
40020034,6.623249290397901
40020035,7.113943352306837
40020036,7.113943352306837
40020037,7.113943352306837
40020038,6.748188027006201
40020039,7.079181246047625
40020111,7.3222192947339195
40020112,6.99563519459755
40020113,7.301029995663981
40020114,7.342422680822207
40020197,7.176091259055681
40020263,7.491361693834273
40020266,7.146128035678238
40020316,7.230448921378274
40020317,7.113943352306837
40020318,7.113943352306837
40020319,6.732393759822968
40020431,6.698970004336019
40020432,7.643452676486188
40020520,7.690196080028514
40020546,7.361727836017593
40020547,7.748188027006201
40020585,7.763427993562937
40020603,7.146128035678238
40020604,7.146128035678238
40020628,7.672097857935717
40020665,7.3222192947339195
40020726,7.477121254719663
40020732,6.681241237375588
40020812,6.913813852383717
40020813,7.230448921378274
40020814,7.176091259055681
40020815,6.919078092376074
40020816,7.113943352306837
40020817,6.698970004336019
40020964,6.845098040014257
40020965,7.785329835010767
40020966,7.556302500767288
40020967,6.740362689494244
40020968,7.204119982655925
40020969,6.991226075692495
40020970,7.176091259055681
40020971,7.230448921378274
40020972,7.146128035678238
40020973,7.079181246047625
40020974,7.568201724066995
40020975,7.361727836017593
40021158,6.698970004336019
40021159,7.146128035678238
40021160,6.986771734266245
40021207,7.531478917042255
40021225,6.949390006644912
40021226,6.9084850188786495
40021253,6.973127853599698
40021301,7.079181246047625
40021302,7.176091259055681
40021385,7.447158031342219
40021386,7.690196080028514
40021457,7.278753600952829
40021458,6.959041392321094
40021558,7.342422680822207
40021559,7.146128035678238
40021662,7.556302500767288
40021663,6.963787827345556
40021665,7.643452676486188
40021666,7.3979400086720375
40021667,7.556302500767288
40021668,7.113943352306837
40021669,7.643452676486188
40021670,7.724275869600789
40021671,6.623249290397901
40021672,6.892094602690481
40021673,7.278753600952829
40021866,7.477121254719663
40021867,7.57978359661681
40021890,7.431363764158987
40021891,6.633468455579586
40021892,7.113943352306837
40021893,6.819543935541868
40021894,7.505149978319906
40021895,7.672097857935717
40021896,7.176091259055681
40021897,7.230448921378274
40022039,6.707570176097937
40022041,6.785329835010767
40022042,6.770852011642144
40022043,6.724275869600789
40022044,7.041392685158225
40022177,6.3979400086720375
40022180,7.3222192947339195
40022181,7.431363764158987
40022182,6.531478917042255
40022183,7.477121254719663
40022184,6.812913356642856
40022185,7.633468455579586
40022339,7.230448921378274
40022448,6.643452676486188
40022452,6.672097857935717
40022453,6.977723605288848
40022454,6.681241237375588
40022456,6.7160033436347994
40022457,7.176091259055681
40022458,6.662757831681574
40022459,7.230448921378274
40022460,6.845098040014257
40022579,6.8750612633917
40022661,6.662757831681574
40022664,7.113943352306837
40022665,7.380211241711606
40022666,7.204119982655925
40022843,7.662757831681574
40022861,6.812913356642856
40022862,7.146128035678238
40022863,6.892094602690481
40022986,7.204119982655925
40023192,6.544068044350276
40023193,7.204119982655925
40023195,6.531478917042255
40023196,7.518513939877887
40023197,7.2552725051033065
40023198,7.556302500767288
40023292,7.414973347970818
40023325,7.301029995663981
40023326,7.6127838567197355
40023428,6.7558748556724915
40023429,7.041392685158225
40023430,6.968482948553935
40023431,7.447158031342219
40023488,6.857332496431268
40023501,7.3222192947339195
40023502,7.079181246047625
40023503,7.698970004336019
40023506,7.414973347970818
40023507,7.3222192947339195
40023604,7.544068044350276
40023651,7.491361693834273
40023683,7.342422680822207
40023815,6.698970004336019
40023816,7.204119982655925
40023957,7.491361693834273
40023958,7.146128035678238
40023963,7.342422680822207
40023964,7.278753600952829
40024078,7.491361693834273
40024215,6.9344984512435675
40024216,6.698970004336019
40024217,6.913813852383717
40024218,6.653212513775344
40024259,7.2552725051033065
40024322,7.301029995663981
40024326,7.361727836017593
40024327,7.301029995663981
40024448,6.838849090737256
40024449,7.477121254719663
40024453,7.431363764158987
40024454,7.230448921378274
40024455,6.954242509439325
40024456,7.041392685158225
40024663,7.204119982655925
40024664,6.724275869600789
40024665,7.204119982655925
40024863,7.342422680822207
40024935,7.2552725051033065
40024938,7.113943352306837
40024939,7.431363764158987
40025058,7.301029995663981
40025066,7.176091259055681
40025099,7.342422680822207
40025101,6.518513939877887
40025102,7.491361693834273
40025278,7.414973347970818
40025359,6.431363764158987
40025360,7.041392685158225
40025361,7.531478917042255
40025362,7.204119982655925
40025625,7.204119982655925
40025772,7.518513939877887
40025784,7.431363764158987
40025849,7.361727836017593
40025850,7.491361693834273
40025851,6.5910646070264995
40025852,7.2552725051033065
40025951,6.5910646070264995
40025952,7.146128035678238
40025953,7.204119982655925
40025982,7.3979400086720375
40025983,7.431363764158987
40025984,7.462397997898956
40025985,7.431363764158987
40025986,7.3979400086720375
40026042,7.230448921378274
40026043,7.278753600952829
40026181,7.361727836017593
40026274,7.204119982655925
40026275,7.041392685158225
40026294,7.278753600952829
40026296,6.977723605288848
40026297,7.204119982655925
40026457,7.431363764158987
40026458,7.431363764158987
40026561,7.361727836017593
40026566,7.113943352306837
40026567,6.748188027006201
40026700,7.57978359661681
40026746,7.079181246047625
40026747,7.041392685158225
40026783,7.544068044350276
40026784,7.342422680822207
40026987,7.5910646070264995
40026988,7.568201724066995
40026989,7.5910646070264995
40026990,7.6020599913279625
40027025,7.380211241711606
40027061,6.518513939877887
40027081,6.698970004336019
40027082,6.698970004336019
40027157,7.2552725051033065
40027188,7.3222192947339195
40027189,6.785329835010767
40027190,6.9344984512435675
40027307,7.146128035678238
40027408,7.361727836017593
40027608,7.505149978319906
40027609,7.568201724066995
40027610,7.3222192947339195
40027748,6.819543935541868
40027750,7.431363764158987
40027751,7.380211241711606
40027752,6.819543935541868
40027753,6.643452676486188
40027754,7.3979400086720375
40028337,7.176091259055681
40028406,7.361727836017593
40028631,7.301029995663981
40028632,7.342422680822207
40028731,7.491361693834273
40028902,7.113943352306837
40028912,7.380211241711606
40028913,6.431363764158987
40028914,6.447158031342219
40028949,7.3222192947339195
40029160,7.146128035678238
40029333,7.57978359661681
40029370,7.041392685158225
40029371,6.698970004336019
40029372,7.623249290397901
40029373,7.041392685158225
40029374,6.698970004336019
40029583,6.869231719730976
40029798,7.518513939877887
40029820,6.8750612633917
40029847,7.146128035678238
40029848,7.556302500767288
40029884,7.462397997898956
40030030,7.544068044350276
40030031,7.301029995663981
40030047,7.041392685158225
40030389,7.544068044350276
40030428,7.477121254719663
40030701,6.8750612633917
40030702,7.301029995663981
40030896,7.204119982655925
40030989,7.5910646070264995
40030990,7.707570176097937
40030991,6.954242509439325
40031042,7.431363764158987
40031049,7.707570176097937
40031050,7.740362689494244
40031350,6.6020599913279625
40031351,7.204119982655925
40031352,6.913813852383717
40031353,6.748188027006201
40031354,7.204119982655925
40031517,7.6020599913279625
40031575,7.176091259055681
40031872,7.380211241711606
40031873,7.505149978319906
40031950,7.6127838567197355
40031951,7.623249290397901
40032042,7.041392685158225
40032044,7.204119982655925
40032045,6.959041392321094
40032046,6.949390006644912
40032172,7.361727836017593
40032176,7.230448921378274
40032177,6.477121254719663
40032285,7.380211241711606
40032286,7.7558748556724915
40032287,7.724275869600789
40032288,7.431363764158987
40032362,7.544068044350276
40032363,7.919078092376074
40032364,7.672097857935717
40032365,7.681241237375588
40032366,7.518513939877887
40032430,7.5910646070264995
40032432,7.568201724066995
40032931,7.113943352306837
40033062,7.342422680822207
40033063,7.301029995663981
40033097,6.963787827345556
40033323,6.662757831681574
40033465,6.724275869600789
40034012,6.913813852383717
40034170,6.3222192947339195
40034666,7.3979400086720375
40034667,6.301029995663981
40034668,6.278753600952829
40034809,6.447158031342219
40034963,6.176091259055681
40034964,7.2552725051033065
40035067,6.6020599913279625
40035085,6.3979400086720375
40035101,6.278753600952829
40035262,7.146128035678238
40035263,7.477121254719663
40035264,7.176091259055681
40035282,7.462397997898956
40035284,6.7160033436347994
40035314,7.041392685158225
40035315,7.301029995663981
40035316,6.919078092376074
40035317,7.342422680822207
40035437,6.897627091290442
40035438,7.301029995663981
40035475,6.9084850188786495
40035985,6.3979400086720375
40035986,6.826074802700826
40035987,7.812913356642856
40035988,6.3979400086720375
40035989,6.3979400086720375
40036064,6.556302500767288
40036324,7.146128035678238
40036325,6.929418925714293
40036326,6.3222192947339195
40036355,6.770852011642144
40036451,6.869231719730976
40036452,6.4623979978989565
40036471,6.301029995663981
40036472,7.278753600952829
40036473,7.414973347970818
40036474,7.3222192947339195
40036475,6.3979400086720375
40036476,7.380211241711606
40036477,7.414973347970818
40036636,6.886490725172482
40036637,6.204119982655925
40036638,6.204119982655925
40036639,6.3222192947339195
40036821,7.278753600952829
40036865,6.986771734266245
40036880,6.3979400086720375
40036881,6.3979400086720375
40036882,7.230448921378274
40036884,7.477121254719663
40036987,6.361727836017593
40036988,7.3222192947339195
40037100,6.414973347970818
40037627,6.6020599913279625
40037628,7.204119982655925
40038947,7.204119982655925
40039315,7.176091259055681
40039316,7.230448921378274
40039434,7.230448921378274
40040052,6.977723605288848
40048369,7.3222192947339195
40048374,7.041392685158225
40048376,7.079181246047625
40048456,7.146128035678238
40048561,7.2552725051033065
40048562,7.380211241711606
40048592,7.568201724066995
40048612,7.462397997898956
40048668,7.491361693834273
40048860,7.113943352306837
40048861,6.8512583487190755
40048986,7.342422680822207
40048993,7.204119982655925
40048995,7.3979400086720375
40049063,7.2552725051033065
40049104,7.278753600952829
40049105,6.939519252618618
40049232,7.204119982655925
40049233,7.230448921378274
40049253,7.3979400086720375
40049342,7.176091259055681
40049491,7.462397997898956
40049521,7.079181246047625
40049935,7.176091259055681
40049979,7.113943352306837
41000050,7.2552725051033065
41000075,7.380211241711606
41000088,7.278753600952829
41000090,7.113943352306837
41000991,7.3222192947339195
41000992,6.880813592280791
41001145,6.342422680822207
41001146,6.959041392321094
41001205,7.278753600952829
41001471,7.041392685158225
41001566,7.2552725051033065
41002084,7.301029995663981
41002085,7.146128035678238
41002217,7.278753600952829
41002218,7.204119982655925
41002303,6.944482672150168
41002304,6.9344984512435675
41002329,7.041392685158225
41002479,6.301029995663981
41002480,6.361727836017593
41002653,6.748188027006201
41003932,7.230448921378274
41003933,7.176091259055681
41003940,6.869231719730976
41004002,7.278753600952829
42000016,7.204119982655925
42000017,7.301029995663981
42000019,7.3979400086720375
42000020,7.3222192947339195
42000055,7.491361693834273
42000097,7.3222192947339195
42000098,7.518513939877887
42000099,7.462397997898956
42000158,7.3222192947339195
42000159,7.414973347970818
42000168,7.278753600952829
42000364,7.3222192947339195
42000377,7.414973347970818
42000378,7.301029995663981
42000446,6.518513939877887
42000484,7.491361693834273
42000536,6.568201724066995
42000537,7.342422680822207
42000545,7.505149978319906
42000546,7.544068044350276
42000666,7.361727836017593
42000754,7.301029995663981
42001159,7.462397997898956
42001173,6.623249290397901
42001174,7.462397997898956
42001176,7.146128035678238
42001217,7.301029995663981
42001348,7.462397997898956
42001449,7.3222192947339195
42001450,7.518513939877887
42001674,6.944482672150168
42001829,6.99563519459755
42001877,6.9084850188786495
42001884,7.301029995663981
42001965,7.2552725051033065
42002070,6.672097857935717
42002170,7.662757831681574
42002172,7.681241237375588
42002259,7.3979400086720375
42002365,7.146128035678238
42002368,7.380211241711606
42002369,6.491361693834273
42002370,7.113943352306837
42002371,7.278753600952829
42002830,6.939519252618618
42003130,6.491361693834273
42003390,7.301029995663981
42003398,7.6127838567197355
42003549,7.113943352306837
42003585,7.414973347970818
42003686,7.505149978319906
42003772,6.623249290397901
42003838,7.342422680822207
42003853,7.301029995663981
42003867,7.113943352306837
42004055,6.812913356642856
42004382,6.913813852383717
42004383,6.973127853599698
42004507,6.4623979978989565
42004555,7.380211241711606
42004640,7.301029995663981
42004951,7.3979400086720375
42005174,7.531478917042255
42005521,7.230448921378274
42005638,7.462397997898956
42005799,7.2552725051033065
42006204,6.986771734266245
